resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-58520,2025-03-03,eu-central-1,RDS,m5.large,Testing,5.81,48.94,294.09,263.66,257.04,539.6,85.42,3.02,0,27.375,12.54,1.71,520.7,0.317,Normal
RES-58520,2025-03-04,eu-central-1,Lambda,t3.medium,Testing,36.18,62.43,470.47,99.89,264.04,38.45,547.96,10.57,0,49.305,14.74,8.64,363.93,0.09,Normal
RES-58520,2025-03-05,us-west-2,RDS,t3.medium,Development,92.37,96.34,94.91,181.66,169.33,306.55,180.5,13.9,0,94.355,1.93,1.85,350.99,0.52,Anomaly
RES-58520,2025-03-06,ap-south-1,EBS,t3.micro,Production,16.48,75.58,250.43,109.24,176.69,654.02,773.94,5.85,0,46.03,44.28,10.11,285.93,0.059,Normal
RES-58520,2025-03-07,us-east-1,EBS,m5.large,Development,31.83,33.21,414.61,259.61,120.26,862.93,1459.35,1.29,0,32.52,44.45,42.66,379.87,0.022,Normal
RES-58520,2025-03-08,eu-central-1,S3,t3.small,Testing,44.21,75.98,209.77,32.29,223.12,846.11,83.44,13.1,0,60.095,1.85,1.08,255.41,0.712,Normal
RES-58520,2025-03-09,eu-west-1,S3,t3.micro,Testing,48.56,40.31,336.68,62.5,192.08,569.01,32.39,1.31,0,44.435,0.65,0.78,254.58,1.331,Anomaly
RES-58520,2025-03-10,eu-central-1,RDS,t3.micro,Production,66.33,17.15,31.43,289.38,189.84,717.62,933.36,15.45,0,41.74,13.86,51.42,479.22,0.045,Normal
RES-58520,2025-03-11,us-east-1,RDS,c5.large,Testing,60.07,61.71,12.33,265.66,71.67,212.12,1118.83,19.76,0,60.89,18.32,17.84,337.33000000000004,0.054,Normal
RES-58520,2025-03-12,us-west-2,RDS,t3.medium,Development,28.34,93.45,156.03,158.86,175.89,496.85,1332.14,19.31,0,60.895,45.4,14.1,334.75,0.046,Normal
RES-58520,2025-03-13,us-west-2,EBS,t3.medium,Testing,86.42,67.38,120.88,60.97,141.64,352.2,1490.7,22.2,0,76.9,17.05,21.8,202.61,0.052,Normal
RES-58520,2025-03-14,ap-south-1,Lambda,c5.large,Development,76.31,91.32,449.16,78.88,209.09,827.73,930.34,3.31,0,83.815,12.03,10.08,287.97,0.09,Normal
RES-58520,2025-03-15,us-west-2,EBS,t3.micro,Production,48.46,52.5,383.4,43.82,193.56,236.88,409.61,17.08,0,50.48,8.28,7.66,237.38,0.123,Normal
RES-58520,2025-03-16,ap-south-1,S3,c5.large,Testing,11.77,23.24,486.12,262.87,88.6,778.47,1335.79,14.33,0,17.505,104.6,55.11,351.47,0.013,Normal
RES-58520,2025-03-17,eu-central-1,EC2,t3.small,Production,22.6,94.44,131.2,239.94,232.88,119.78,78.83,12.52,0,58.52,3.34,0.83,472.82,0.733,Anomaly
RES-58520,2025-03-18,eu-central-1,Lambda,t3.micro,Production,35.34,44.85,306.61,200.98,296.12,870.04,64.89,13.75,0,40.095,1.79,1.42,497.1,0.609,Normal
RES-58520,2025-03-19,us-east-1,Lambda,t3.medium,Development,73.93,65.87,332.93,215.58,80.71,80.23,657.74,21.27,0,69.9,8.78,9.84,296.29,0.106,Normal
RES-58520,2025-03-20,us-east-1,S3,m5.large,Development,49.88,82.46,442.88,62.07,230.71,313.13,759.65,7.95,0,66.17,14.93,9.1,292.78000000000003,0.087,Normal
RES-58520,2025-03-21,eu-west-1,S3,m5.large,Production,93.4,61.34,438.35,4.17,295.34,296.67,441.24,7.86,0,77.37,4.67,7.08,299.51,0.175,Normal
RES-58520,2025-03-22,ap-south-1,EC2,c5.large,Production,61.07,41.39,34.4,112.35,60.87,231.73,679.93,8.49,0,51.23,10.95,16.04,173.22,0.075,Normal
RES-58520,2025-03-23,us-west-2,EBS,t3.micro,Development,92.83,23.57,283.26,294.19,202.75,96.79,595.72,17.17,0,58.2,6.35,24.25,496.94,0.098,Normal
RES-58520,2025-03-24,us-west-2,EBS,c5.large,Development,3.7,23.98,313.56,96.04,106.28,957.32,510.51,6.81,0,13.84,108.62,20.44,202.32,0.027,Normal
RES-58520,2025-03-25,eu-west-1,EBS,c5.large,Development,7.52,70.17,168.02,18.51,120.81,260.41,1171.94,12.53,0,38.845,137.55,16.47,139.32,0.033,Normal
RES-58520,2025-03-26,ap-south-1,EC2,t3.small,Testing,82.01,18.21,462.1,18.93,179.06,881.36,1475.32,11.8,0,50.11,17.77,76.8,197.99,0.034,Normal
RES-58520,2025-03-27,us-west-2,Lambda,c5.large,Development,39.35,13.73,83.27,186.56,153.47,707.31,205.89,6.85,0,26.54,5.1,13.98,340.03,0.128,Normal
RES-58520,2025-03-28,us-west-2,S3,t3.medium,Testing,80.52,24.81,359.27,54.46,31.17,284.74,1054.61,19.54,0,52.665,12.94,40.86,85.63,0.05,Normal
RES-58520,2025-03-29,ap-south-1,RDS,m5.large,Development,59.18,68.42,361.26,242.32,76.29,871.06,873.59,12.7,0,63.8,14.52,12.58,318.61,0.073,Normal
RES-58520,2025-03-30,ap-south-1,S3,t3.micro,Production,77.52,40.46,397.91,28.62,92.28,657.79,640.15,16.58,0,58.99,8.15,15.44,120.9,0.092,Normal
RES-58520,2025-03-31,eu-west-1,EBS,c5.large,Development,30.81,94.75,312.86,16.31,39.13,871.88,1240.02,8.44,0,62.78,38.98,12.95,55.44,0.051,Normal
RES-58520,2025-04-01,us-west-2,RDS,m5.large,Development,88.66,60.18,444.41,274.79,253.48,784.99,757.47,4.63,0,74.42,8.45,12.38,528.27,0.098,Normal
RES-58520,2025-04-02,eu-central-1,EBS,c5.large,Production,60.13,30.83,449.33,93.96,234.45,429.12,443.52,7.46,0,45.48,7.26,13.93,328.41,0.102,Normal
RES-58520,2025-04-03,eu-west-1,EC2,t3.small,Testing,77.9,67.08,122.59,224.69,99.64,725.1,691.0,18.48,0,72.49000000000001,8.76,10.15,324.33,0.105,Normal
RES-58520,2025-04-04,us-west-2,Lambda,t3.micro,Production,26.68,32.72,369.73,19.11,46.06,659.75,1097.45,22.86,0,29.7,39.65,32.55,65.17,0.027,Normal
RES-58520,2025-04-05,ap-south-1,S3,t3.small,Production,56.88,65.23,154.77,76.45,245.9,175.61,842.82,13.32,0,61.05500000000001,14.56,12.73,322.35,0.072,Normal
RES-58520,2025-04-06,eu-west-1,RDS,m5.large,Production,89.05,85.17,156.4,189.06,183.31,630.39,1162.72,18.43,0,87.11,12.91,13.49,372.37,0.075,Normal
RES-58520,2025-04-07,us-west-2,S3,t3.small,Testing,33.92,90.38,397.27,8.07,235.23,573.21,647.78,8.03,0,62.15,18.55,7.09,243.3,0.096,Normal
RES-58520,2025-04-08,eu-central-1,EBS,m5.large,Development,59.57,60.24,262.28,127.24,293.9,841.27,266.28,9.68,0,59.905,4.4,4.35,421.14,0.224,Normal
RES-58520,2025-04-09,us-east-1,Lambda,m5.large,Development,75.02,53.06,389.37,169.09,115.31,440.59,233.41,18.69,0,64.03999999999999,3.07,4.32,284.4,0.273,Normal
RES-58520,2025-04-10,eu-central-1,S3,c5.large,Testing,18.76,21.48,347.0,241.94,240.34,740.96,1287.98,1.73,0,20.12,65.18,57.29,482.28,0.016,Normal
RES-58520,2025-04-11,eu-central-1,EC2,m5.large,Testing,27.53,23.25,465.02,15.99,6.28,628.49,605.78,3.9,0,25.39,21.23,24.98,22.27,0.042,Normal
RES-58520,2025-04-12,us-west-2,EC2,t3.micro,Development,31.41,95.65,233.72,47.83,157.25,877.71,771.91,16.42,0,63.53,23.82,7.99,205.08,0.082,Normal
RES-58520,2025-04-13,eu-west-1,S3,t3.medium,Testing,72.75,37.75,255.64,11.79,42.55,249.45,985.42,9.34,0,55.25,13.36,25.43,54.34,0.056,Normal
RES-58520,2025-04-14,us-east-1,S3,t3.micro,Development,92.95,23.23,476.56,59.24,204.45,371.28,679.49,8.09,0,58.09,7.23,28.04,263.69,0.085,Normal
RES-58520,2025-04-15,eu-central-1,EBS,t3.micro,Development,76.58,41.24,73.83,291.55,206.84,241.88,356.55,21.88,0,58.91,4.6,8.44,498.39,0.165,Normal
RES-58520,2025-04-16,us-east-1,EC2,t3.medium,Development,62.84,33.32,334.57,238.99,204.61,565.47,1446.87,21.95,0,48.08,22.66,42.16,443.6,0.033,Normal
RES-58520,2025-04-17,eu-central-1,EC2,m5.large,Development,51.19,31.15,26.67,159.53,281.71,331.62,1403.33,8.57,0,41.17,26.89,43.65,441.24,0.029,Normal
RES-58520,2025-04-18,eu-west-1,EBS,t3.medium,Development,27.2,87.42,478.39,5.3,250.98,249.12,712.39,17.58,0,57.31,25.26,8.06,256.28,0.08,Normal
RES-58520,2025-04-19,us-east-1,EBS,t3.micro,Testing,2.23,62.42,483.59,184.75,257.45,86.64,555.05,4.12,0,32.325,171.84,8.75,442.2,0.058,Normal
RES-58520,2025-04-20,ap-south-1,Lambda,t3.micro,Testing,16.99,89.1,181.7,140.38,228.15,570.2,541.8,23.87,0,53.045,30.12,6.01,368.53,0.098,Normal
RES-58520,2025-04-21,us-east-1,RDS,c5.large,Development,56.86,82.97,314.26,91.77,129.25,789.01,1159.52,10.29,0,69.91499999999999,20.04,13.81,221.02,0.06,Normal
RES-58520,2025-04-22,eu-west-1,Lambda,c5.large,Development,43.33,59.43,134.36,110.71,286.68,868.39,1055.51,11.72,0,51.38,23.81,17.47,397.39,0.049,Normal
RES-58520,2025-04-23,eu-west-1,Lambda,t3.small,Testing,3.65,15.87,347.21,281.54,50.66,167.27,1168.24,7.67,1,9.76,251.23,69.25,332.20000000000005,0.008,Normal
RES-58520,2025-04-24,us-west-2,RDS,c5.large,Testing,10.99,84.73,178.35,95.59,298.8,337.07,67.08,3.84,0,47.86,5.59,0.78,394.39,0.703,Anomaly
RES-58520,2025-04-25,ap-south-1,EBS,t3.medium,Testing,80.75,61.76,290.36,244.44,20.7,542.64,68.66,9.55,0,71.255,0.84,1.09,265.14,1.023,Anomaly
RES-58520,2025-04-26,ap-south-1,Lambda,t3.small,Production,2.7,21.74,343.88,32.92,189.14,245.95,20.01,11.8,0,12.22,5.41,0.88,222.06,0.582,Anomaly
RES-58520,2025-04-27,ap-south-1,Lambda,c5.large,Testing,33.06,53.93,223.77,250.68,225.49,266.53,1387.38,2.89,0,43.495000000000005,40.73,25.26,476.17,0.031,Normal
RES-58520,2025-04-28,eu-west-1,S3,t3.micro,Testing,63.57,70.39,103.55,84.78,225.85,204.14,16.95,7.4,0,66.98,0.26,0.24,310.63,3.731,Anomaly
RES-58520,2025-04-29,us-east-1,Lambda,t3.small,Production,19.97,89.19,176.62,7.28,278.57,444.89,997.57,10.66,0,54.58,47.57,11.06,285.85,0.055,Normal
RES-58520,2025-04-30,ap-south-1,EBS,m5.large,Development,66.19,89.8,272.68,180.56,269.83,351.25,1061.68,1.57,0,77.995,15.8,11.69,450.39,0.073,Normal
RES-58520,2025-05-01,us-east-1,S3,t3.micro,Testing,50.76,8.91,71.93,221.93,220.58,107.64,790.07,15.61,0,29.835,15.26,79.72,442.51,0.038,Normal
RES-58520,2025-05-02,us-east-1,EC2,t3.small,Development,12.18,41.29,18.78,257.71,268.24,470.02,502.43,13.74,0,26.735,38.12,11.88,525.95,0.053,Normal
RES-58520,2025-05-03,us-west-2,Lambda,t3.small,Production,57.12,37.82,105.31,69.82,203.7,463.8,1453.94,13.98,0,47.47,25.02,37.45,273.52,0.033,Normal
RES-58520,2025-05-04,us-east-1,EBS,c5.large,Testing,18.55,45.35,251.58,241.78,59.54,862.68,174.8,9.92,0,31.950000000000003,8.94,3.77,301.32,0.182,Normal
RES-58520,2025-05-05,us-east-1,S3,t3.medium,Testing,4.05,95.64,431.38,273.66,184.27,952.37,1173.6,12.08,0,49.845,232.4,12.14,457.93000000000006,0.042,Anomaly
RES-58520,2025-05-06,us-west-2,RDS,m5.large,Production,72.99,61.39,60.98,46.89,287.07,282.31,156.03,16.42,0,67.19,2.11,2.5,333.96,0.428,Normal
RES-58520,2025-05-07,us-west-2,RDS,t3.medium,Production,6.39,77.11,374.31,113.59,55.97,756.4,447.07,3.83,0,41.75,60.5,5.72,169.56,0.093,Normal
RES-58520,2025-05-08,eu-west-1,Lambda,t3.micro,Testing,19.92,72.25,357.73,265.45,196.75,392.84,1330.23,20.1,0,46.085,63.59,18.16,462.2,0.035,Normal
RES-58520,2025-05-09,eu-west-1,Lambda,t3.small,Production,57.38,57.38,295.67,89.72,80.31,84.14,737.47,4.63,0,57.38,12.63,12.63,170.03,0.078,Normal
RES-58520,2025-05-10,eu-central-1,Lambda,c5.large,Testing,21.93,92.5,90.95,275.29,141.0,845.73,451.34,10.71,0,57.215,19.68,4.83,416.29,0.126,Normal
RES-58520,2025-05-11,eu-west-1,Lambda,t3.medium,Testing,19.8,48.65,342.55,208.39,98.7,982.12,607.88,8.82,0,34.225,29.22,12.24,307.09,0.056,Normal
RES-58520,2025-05-12,eu-central-1,RDS,m5.large,Production,31.42,56.65,338.79,211.89,236.87,299.15,762.89,23.66,0,44.035,23.53,13.23,448.76,0.058,Normal
RES-58520,2025-05-13,us-west-2,Lambda,m5.large,Production,44.63,44.39,484.31,265.14,23.52,405.6,35.97,7.74,0,44.510000000000005,0.79,0.79,288.66,1.204,Anomaly
RES-58520,2025-05-14,ap-south-1,EC2,c5.large,Testing,3.94,35.64,380.2,286.75,136.31,651.0,382.71,13.16,0,19.79,77.47,10.45,423.06,0.052,Normal
RES-58520,2025-05-15,us-west-2,RDS,t3.micro,Production,45.44,12.46,125.0,191.73,244.1,677.29,1492.21,19.44,0,28.95,32.13,110.86,435.83,0.019,Normal
RES-58520,2025-05-16,eu-west-1,EC2,m5.large,Testing,74.59,50.62,104.7,127.28,296.39,667.06,1267.29,5.03,0,62.605,16.77,24.55,423.67,0.049,Normal
RES-58520,2025-05-17,us-west-2,S3,m5.large,Production,51.78,81.17,132.44,280.05,203.0,180.27,1111.91,9.44,0,66.475,21.07,13.53,483.05,0.06,Normal
RES-58520,2025-05-18,us-west-2,RDS,c5.large,Development,61.33,60.12,150.13,219.37,219.02,938.1,1035.38,15.15,0,60.725,16.61,16.94,438.39,0.059,Normal
RES-58520,2025-05-19,ap-south-1,RDS,c5.large,Development,22.78,57.3,206.11,234.51,236.26,700.96,794.41,11.01,0,40.04,33.41,13.63,470.77,0.05,Normal
RES-58520,2025-05-20,eu-central-1,EBS,t3.small,Development,84.77,94.29,42.11,69.84,150.51,264.23,702.19,21.35,0,89.53,8.19,7.37,220.35,0.127,Anomaly
RES-58520,2025-05-21,eu-west-1,S3,t3.small,Testing,66.15,56.62,86.71,220.9,260.44,619.98,1270.31,17.59,0,61.385000000000005,18.92,22.05,481.34,0.048,Normal
RES-58520,2025-05-22,us-west-2,EC2,t3.medium,Development,33.23,8.08,291.72,224.6,206.69,588.54,1054.18,6.36,0,20.655,30.8,116.1,431.29,0.02,Normal
RES-58520,2025-05-23,us-west-2,S3,m5.large,Production,7.85,17.52,220.94,14.23,220.04,641.37,1376.87,19.38,1,12.685,155.58,74.35,234.27,0.009,Normal
RES-58520,2025-05-24,us-east-1,EBS,t3.small,Testing,78.49,37.72,196.9,46.69,235.06,334.05,777.11,13.54,0,58.105,9.78,20.07,281.75,0.075,Normal
RES-58520,2025-05-25,eu-west-1,EC2,t3.small,Production,14.78,91.9,153.25,236.84,226.69,922.68,301.27,14.31,0,53.34,19.09,3.24,463.53,0.176,Normal
RES-58520,2025-05-26,eu-central-1,EC2,t3.micro,Testing,87.28,97.22,317.23,113.14,96.32,774.67,970.0,3.57,0,92.25,10.99,9.88,209.46,0.095,Normal
RES-58520,2025-05-27,eu-west-1,EBS,c5.large,Production,26.41,36.38,492.08,208.93,294.1,558.24,1488.26,16.02,0,31.395000000000003,54.3,39.81,503.03,0.021,Normal
RES-58520,2025-05-28,eu-central-1,RDS,c5.large,Production,56.21,75.75,150.36,155.56,150.41,981.63,1333.05,4.33,0,65.98,23.3,17.37,305.97,0.049,Normal
RES-58520,2025-05-29,ap-south-1,EBS,t3.medium,Testing,56.6,26.87,27.82,27.58,222.23,594.17,1170.6,5.15,0,41.735,20.32,42.0,249.81,0.036,Normal
RES-58520,2025-05-30,eu-central-1,S3,m5.large,Testing,27.56,43.49,323.54,241.12,224.81,467.48,1057.08,8.82,0,35.525,37.01,23.76,465.93,0.034,Normal
RES-58520,2025-05-31,eu-west-1,RDS,c5.large,Development,16.98,35.29,468.64,253.76,220.64,217.64,560.2,15.74,0,26.135,31.16,15.44,474.4,0.047,Normal
RES-58520,2025-06-01,ap-south-1,S3,c5.large,Development,78.92,81.12,217.08,17.72,222.16,811.1,725.23,14.78,0,80.02000000000001,9.07,8.83,239.88,0.11,Normal
RES-58520,2025-06-02,eu-west-1,Lambda,c5.large,Production,48.18,47.75,443.63,187.32,146.61,573.7,683.83,8.59,0,47.965,13.9,14.03,333.93,0.07,Normal
RES-58520,2025-06-03,eu-central-1,RDS,t3.medium,Development,78.23,61.05,344.81,20.07,225.12,972.49,938.36,15.67,0,69.64,11.84,15.12,245.19,0.074,Normal
RES-58520,2025-06-04,eu-central-1,Lambda,c5.large,Testing,8.4,40.19,235.66,75.75,105.53,617.57,95.52,8.59,0,24.295,10.16,2.32,181.28,0.252,Normal
RES-58520,2025-06-05,ap-south-1,EBS,t3.medium,Production,13.17,6.75,311.83,240.57,223.7,227.63,929.5,22.77,0,9.96,65.6,119.94,464.27,0.011,Normal
RES-58520,2025-06-06,eu-central-1,S3,c5.large,Development,43.45,85.48,391.02,186.68,224.75,736.02,232.95,4.43,0,64.465,5.24,2.69,411.43,0.276,Normal
RES-58520,2025-06-07,us-west-2,EC2,t3.micro,Testing,75.98,33.08,126.0,36.69,47.76,10.47,1221.08,7.21,0,54.53,15.86,35.83,84.44999999999999,0.045,Normal
RES-58520,2025-06-08,eu-central-1,RDS,t3.micro,Production,35.24,96.52,87.54,69.66,30.04,396.72,1240.61,13.71,0,65.88,34.23,12.72,99.7,0.053,Normal
RES-58520,2025-06-09,us-east-1,EBS,t3.medium,Development,23.04,83.83,474.55,139.45,51.6,440.58,830.11,19.18,0,53.435,34.53,9.79,191.05,0.064,Normal
RES-58520,2025-06-10,eu-west-1,S3,t3.medium,Production,46.81,35.61,405.96,173.24,15.63,332.55,846.36,11.97,0,41.21,17.7,23.12,188.87,0.049,Normal
RES-58520,2025-06-11,us-east-1,RDS,m5.large,Development,11.17,69.11,95.33,114.49,156.42,771.64,848.6,5.96,0,40.14,69.73,12.1,270.91,0.047,Normal
RES-58520,2025-06-12,ap-south-1,Lambda,t3.small,Testing,66.18,92.62,382.0,145.91,23.22,162.66,560.5,15.71,0,79.4,8.34,5.99,169.13,0.141,Normal
RES-58520,2025-06-13,eu-central-1,RDS,t3.medium,Testing,33.64,54.01,407.38,195.77,128.23,829.97,180.83,9.9,0,43.825,5.22,3.29,324.0,0.241,Normal
RES-58520,2025-06-14,ap-south-1,Lambda,t3.medium,Production,72.3,89.43,408.28,230.35,43.23,788.83,490.96,11.54,0,80.86500000000001,6.7,5.43,273.58,0.164,Normal
RES-58520,2025-06-15,us-west-2,S3,m5.large,Testing,7.41,0.63,75.11,114.38,242.32,589.54,1443.95,14.61,1,4.0200000000000005,171.69,885.86,356.7,0.003,Anomaly
RES-58520,2025-06-16,ap-south-1,Lambda,c5.large,Development,80.09,57.78,133.8,289.85,258.25,632.72,628.43,8.65,0,68.935,7.75,10.69,548.1,0.11,Normal
RES-58520,2025-06-17,ap-south-1,RDS,t3.micro,Testing,47.05,63.81,162.61,166.26,121.8,989.38,1104.39,16.88,0,55.43,22.98,17.04,288.06,0.05,Normal
RES-58520,2025-06-18,us-west-2,EC2,t3.micro,Production,6.0,25.31,95.09,104.14,263.42,365.52,1091.93,8.82,0,15.655,155.99,41.5,367.56,0.014,Normal
RES-58520,2025-06-19,us-west-2,RDS,t3.micro,Testing,88.32,63.36,364.21,283.6,96.48,970.16,100.27,3.79,0,75.84,1.12,1.56,380.08,0.749,Anomaly
RES-58520,2025-06-20,us-west-2,RDS,t3.micro,Production,11.26,3.79,106.43,150.44,27.03,750.63,1087.87,11.72,1,7.525,88.73,227.11,177.47,0.007,Normal
RES-58520,2025-06-21,eu-central-1,Lambda,t3.medium,Testing,6.29,0.36,32.83,3.95,56.64,469.57,371.53,20.91,1,3.325,50.96,273.18,60.59,0.009,Anomaly
RES-58520,2025-06-22,us-west-2,Lambda,t3.medium,Testing,69.08,53.91,326.21,135.53,84.74,194.8,539.58,8.14,0,61.495,7.7,9.83,220.27,0.114,Normal
RES-58520,2025-06-23,eu-central-1,RDS,t3.medium,Testing,87.9,70.19,356.69,90.4,110.15,692.55,1428.17,20.99,0,79.045,16.06,20.06,200.55,0.055,Normal
RES-58520,2025-06-24,eu-west-1,RDS,t3.micro,Development,9.32,63.62,228.13,155.67,27.61,805.1,846.49,10.81,0,36.47,82.02,13.1,183.28,0.043,Normal
RES-58520,2025-06-25,us-west-2,EBS,t3.small,Production,5.08,97.92,411.71,295.55,56.44,117.58,834.71,23.37,0,51.5,137.29,8.44,351.99,0.062,Normal
RES-58520,2025-06-26,us-west-2,RDS,t3.small,Testing,83.19,54.53,397.65,58.51,223.44,945.95,1014.3,21.95,0,68.86,12.05,18.27,281.95,0.068,Normal
RES-58520,2025-06-27,eu-central-1,EBS,t3.micro,Development,76.41,11.21,33.56,44.78,87.88,75.17,1184.83,15.09,0,43.81,15.31,97.04,132.66,0.037,Normal
RES-58520,2025-06-28,eu-west-1,RDS,m5.large,Development,26.97,25.26,30.79,48.28,273.25,553.95,47.11,11.32,0,26.115,1.68,1.79,321.53,0.543,Anomaly
RES-58520,2025-06-29,us-west-2,Lambda,t3.micro,Development,65.55,17.44,307.92,276.56,94.03,148.51,378.47,2.09,0,41.495,5.69,20.52,370.59,0.109,Normal
RES-56566,2025-01-01,ap-south-1,EC2,t3.micro,Production,84.72,41.63,179.93,47.18,27.99,158.04,462.48,15.69,0,63.175,5.4,10.85,75.17,0.136,Normal
RES-56566,2025-01-02,us-east-1,Lambda,t3.small,Testing,83.69,33.99,385.49,66.42,242.54,562.74,18.37,4.82,0,58.84,0.22,0.53,308.96,3.038,Anomaly
RES-56566,2025-01-03,us-west-2,EC2,t3.medium,Testing,88.91,54.92,339.63,47.57,189.71,184.83,709.34,12.63,0,71.91499999999999,7.89,12.68,237.28,0.101,Normal
RES-56566,2025-01-04,us-west-2,EC2,t3.micro,Development,12.97,72.04,154.25,9.42,274.17,327.1,43.96,17.9,0,42.505,3.15,0.6,283.59000000000003,0.945,Anomaly
RES-56566,2025-01-05,eu-west-1,Lambda,t3.micro,Production,73.69,97.36,350.63,179.0,228.58,10.46,402.13,18.52,0,85.525,5.38,4.09,407.58,0.212,Anomaly
RES-56566,2025-01-06,eu-west-1,RDS,c5.large,Development,28.37,22.45,259.75,165.18,31.01,46.74,1396.93,16.0,0,25.41,47.56,59.57,196.19,0.018,Normal
RES-56566,2025-01-07,us-east-1,EC2,c5.large,Testing,73.51,59.95,390.02,214.63,152.65,588.77,106.51,11.24,0,66.73,1.43,1.75,367.28,0.621,Normal
RES-56566,2025-01-08,us-west-2,Lambda,c5.large,Production,67.04,19.72,392.19,80.12,81.32,513.57,22.15,20.65,0,43.38,0.33,1.07,161.44,1.874,Anomaly
RES-56566,2025-01-09,eu-central-1,S3,t3.medium,Production,62.08,79.85,73.03,273.38,291.89,622.17,345.05,22.02,0,70.965,5.47,4.27,565.27,0.205,Normal
RES-56566,2025-01-10,eu-central-1,EBS,m5.large,Development,62.97,51.04,244.34,255.14,54.4,193.63,1477.78,15.77,0,57.005,23.1,28.4,309.54,0.039,Normal
RES-56566,2025-01-11,us-west-2,Lambda,c5.large,Production,28.28,11.08,29.24,268.3,15.49,430.88,224.16,22.25,0,19.68,7.66,18.56,283.79,0.087,Normal
RES-56566,2025-01-12,us-west-2,RDS,t3.medium,Testing,36.33,72.06,106.84,261.39,171.01,750.76,993.49,16.77,0,54.195,26.61,13.6,432.4,0.054,Normal
RES-56566,2025-01-13,ap-south-1,S3,m5.large,Testing,40.98,56.5,184.88,213.65,271.66,296.24,375.26,15.77,0,48.74,8.94,6.53,485.31000000000006,0.13,Normal
RES-56566,2025-01-14,eu-central-1,S3,t3.micro,Development,49.78,81.05,96.91,197.36,67.69,813.68,703.06,19.32,0,65.41499999999999,13.85,8.57,265.05,0.093,Normal
RES-56566,2025-01-15,us-east-1,RDS,m5.large,Testing,58.16,9.28,132.78,57.5,221.75,50.4,404.96,4.52,0,33.72,6.85,39.39,279.25,0.083,Normal
RES-56566,2025-01-16,eu-central-1,EBS,t3.small,Testing,46.22,26.99,145.13,144.99,133.27,164.11,606.56,13.47,0,36.605,12.85,21.67,278.26,0.06,Normal
RES-56566,2025-01-17,us-east-1,EBS,t3.micro,Development,9.6,30.35,285.16,65.34,212.5,703.2,486.69,17.0,0,19.975,45.91,15.52,277.84000000000003,0.041,Normal
RES-56566,2025-01-18,us-west-2,Lambda,t3.micro,Production,18.49,95.82,340.49,192.85,257.25,405.91,589.08,16.09,0,57.155,30.22,6.08,450.1,0.097,Normal
RES-56566,2025-01-19,eu-central-1,RDS,t3.small,Development,86.11,56.01,285.88,77.57,150.43,542.22,1170.18,8.93,0,71.06,13.43,20.53,228.0,0.061,Normal
RES-56566,2025-01-20,ap-south-1,Lambda,t3.small,Testing,65.78,55.77,79.0,154.88,124.27,248.82,48.92,18.89,0,60.775000000000006,0.73,0.86,279.15,1.217,Anomaly
RES-56566,2025-01-21,us-west-2,EBS,m5.large,Development,51.66,38.96,464.08,206.89,150.59,855.54,364.44,1.52,0,45.31,6.92,9.12,357.48,0.124,Normal
RES-56566,2025-01-22,eu-west-1,EBS,c5.large,Development,40.93,31.69,258.86,138.75,215.2,508.75,517.79,9.02,0,36.31,12.35,15.84,353.95,0.07,Normal
RES-56566,2025-01-23,us-west-2,EC2,t3.small,Testing,6.28,17.73,162.53,103.44,278.78,539.79,175.74,14.55,1,12.005,24.14,9.38,382.22,0.068,Normal
RES-56566,2025-01-24,eu-west-1,S3,t3.small,Testing,32.7,41.14,42.16,181.27,113.21,728.6,976.26,15.54,0,36.92,28.97,23.17,294.48,0.038,Normal
RES-56566,2025-01-25,ap-south-1,S3,t3.small,Production,26.74,84.49,205.57,80.61,29.17,833.21,1363.7,7.58,0,55.615,49.16,15.95,109.78,0.041,Normal
RES-56566,2025-01-26,us-east-1,S3,m5.large,Development,44.73,28.63,130.0,167.07,70.97,889.04,434.16,9.58,0,36.68,9.49,14.65,238.04,0.084,Normal
RES-56566,2025-01-27,us-west-2,S3,t3.medium,Development,22.14,44.9,148.1,149.15,261.62,282.77,335.87,21.52,0,33.52,14.51,7.32,410.77,0.1,Normal
RES-56566,2025-01-28,eu-west-1,EC2,c5.large,Production,59.11,33.89,397.87,275.94,286.15,232.28,527.62,6.89,0,46.5,8.78,15.12,562.0899999999999,0.088,Normal
RES-56566,2025-01-29,ap-south-1,Lambda,c5.large,Development,68.51,29.0,135.34,49.73,59.79,839.6,1472.3,19.67,0,48.755,21.18,49.08,109.52,0.033,Normal
RES-56566,2025-01-30,eu-central-1,Lambda,t3.medium,Production,28.3,32.75,276.78,284.27,14.3,645.97,222.36,11.49,0,30.525,7.59,6.59,298.57,0.137,Normal
RES-56566,2025-01-31,ap-south-1,EBS,t3.micro,Production,89.11,70.1,33.91,284.23,268.92,835.32,594.84,22.86,0,79.60499999999999,6.6,8.37,553.1500000000001,0.134,Normal
RES-56566,2025-02-01,us-west-2,EBS,t3.medium,Development,12.44,53.17,213.32,59.01,49.03,649.84,476.89,17.62,0,32.805,35.48,8.8,108.04,0.069,Normal
